attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
67.27054391044777,95.79908698804807,63.11559210229879,3.5271544451204715,6.30496907704114,0.1547280751513585,0
,57.761473091236624,53.157460095343176,7.859232257298442,7.498854858464693,0.7375431979485395,1
94.35267084672618,85.32033577023833,52.17341996618574,4.522388293794881,7.938872450844628,0.9978394331176408,1
76.54570699674541,44.27240305247396,57.08576041237862,,6.176049629517249,0.07882389545335,0
65.00743168810202,58.24931526912791,66.74139257776753,5.815944130449761,7.915576641467136,0.6908988872276309,1
79.46675765698811,44.69452591480136,63.39982243976819,4.804924127861288,9.121721337914686,0.3220693609848009,1
,83.755984350198,70.51025026417662,3.0377343386902247,5.321066083350578,0.1689655246717321,0
,92.42011933907987,52.34069786171138,6.671676240294874,5.170481784758309,,0
92.87357291011612,96.01145876299783,82.59975703317862,4.982598557463926,7.501281046869876,0.752608072569303,1
85.73715798069323,97.24922362715068,75.29204312295295,6.649580438618344,9.457727249986691,0.106559321431069,1
60.98789190744445,89.55842017500922,63.214261060624096,1.9580680051865529,7.786191589316326,0.2919773488969244,0
,54.23906225223347,97.49804504384456,7.997188675400139,5.7700235274105625,0.1267810066840311,0
89.23283859922918,94.733777319976,72.65120068006031,2.816260393926532,5.911138951888943,0.3796600158933124,0
91.84974437825548,48.05430514562461,79.77521076430514,1.786063049869284,7.108043035002443,0.1744938579063633,0
,89.86763300306474,56.47928650049922,,9.70931097045861,0.827729065828292,1
79.36737993290387,47.14942273242789,68.83580769676684,4.832567534687195,5.582733169352791,0.9543973582669928,0
70.09247708278748,,98.813580021852,4.009000603122447,8.009020691832765,0.1264184448489841,1
84.02139072825659,,72.90344311844031,1.835183394618773,8.615366867474043,0.6826444214519778,1
83.60922667476348,68.59407661480111,54.645583066485166,2.3263573406686207,6.019612765230654,0.426723924601364,0
96.60555281619584,61.69541598521858,89.0914637571656,3.1573586556161737,9.970275936848749,0.7250064381031529,1
95.00534474484608,58.8327624090259,97.45660764583324,3.650955361235398,9.623282288095764,0.3897929184834103,1
66.82096494749166,78.53257822016184,60.50925518107719,2.240157948853408,9.849694821562757,0.8429647377801183,1
96.15812260759556,85.47077757594826,72.26060610329293,3.945832426082471,8.644941475727686,0.6670464163817288,1
73.25408874945268,99.52230842671568,64.76045004391813,3.5776113241258227,6.687830681094862,0.0497706108222106,0
,57.92818384499648,73.53456088202229,5.069405226178202,6.5523897822309465,0.3353398193126772,0
76.47062166338034,86.51144615763434,71.27658224004416,3.4350012479806304,5.746679973836332,0.1114662260121753,0
,,82.62290742439768,4.269671747876679,5.099373655113004,0.005474219983708,0
78.1600648478446,49.23844778462974,80.90162420905686,5.501123776898016,5.788703079021288,0.3941380041077108,0
66.0188908402399,82.6087022557902,74.9263062073199,2.363765637114524,6.703593831535026,,0
69.33331290597306,77.53537500818516,75.36068408390449,5.451302935910031,8.54517620662886,0.4462479893141728,1
,56.24047635791736,95.72643818184318,4.4280347768866495,9.27144399373413,0.9448131925757912,1
91.96328583087818,53.86908205376062,91.74704016068564,1.3540507961671624,9.463224698985542,,1
97.37744107222056,76.62363199864322,79.80492638350479,2.691639672622069,5.526974340282769,0.7421444255511704,0
90.6205159596444,67.02299278234048,64.80871573008012,6.904950044989163,6.672415454067355,0.1297852773647391,0
63.14313988620083,53.290063051231165,77.35556598691404,3.856300991726504,6.299632890628264,,0
99.5249630381854,86.29299611726903,63.810908425547495,,8.939435335908307,,1
98.66936910140431,79.53008202153029,86.52957165483085,4.569034899112672,5.354116991464629,0.6596073963973953,0
93.759738877681,49.84686637574742,89.12528179746796,7.644755737443585,8.24100859941289,0.1926782089867823,1
60.07968540876281,80.07602412734454,67.8949042772824,3.3252130145194,,0.1191264406951627,0
93.6348631770369,76.92404528255439,87.14083452886658,3.6068319425788777,8.076961923430366,0.1286711409006451,1
98.38306577284132,54.56289920791499,86.24352528570333,7.1823751276190855,9.950277288874174,0.5508865612227329,1
87.91331142020681,75.69810144048822,98.153205638151,5.99570530906641,9.936005774675069,0.7525672946335956,1
,99.21421998611534,78.77988743833977,,7.367477676583119,0.470368132875998,0
97.669028464757,94.30468766766889,75.25789593140834,2.8127538303014266,,0.6790422302116035,1
62.06674886631844,,93.01751674042782,5.526141786531818,5.843552283784743,0.8691179889634104,0
98.60474785744182,86.63115456637658,51.12808253786638,1.9622160735976348,9.6755449316942,0.6739817164248777,1
69.78862388094804,96.33299890423402,67.08491702451114,3.8241672839301417,6.1774064649324565,0.7760524989788571,0
93.02843806242667,61.08650040824101,94.81822810405484,4.872814310133509,5.861967221068283,0.4040359780374756,0
83.42617341715197,,87.1538067391338,4.7771625761452015,6.592205089798293,0.0196050974057467,0
94.39178699246582,82.90633681708536,75.76477188157227,7.5326568386789,9.29383925682005,0.0356605038519722,1
91.94223352522395,,77.9754316718664,1.1601456165533242,5.157197114872735,0.0879537534244614,0
85.91269783962113,89.42345716821924,65.74004130670184,4.194636152735615,7.779181333463576,0.6846602316842915,1
88.72492304905978,71.93861580279463,70.0406222157875,3.38826038220249,5.461472340694026,0.0145868242588276,0
90.6540512222956,,82.4055293895486,7.42720780270852,8.029373987842785,0.2702233440468856,1
95.27711033218576,76.0443864670236,73.36793423094595,5.330283719228648,6.956995445183785,0.6553762762642387,1
,95.57284632391412,84.60526989069587,6.348010192194894,9.411034863859676,0.9507924777837377,1
94.17540373478316,43.00387162559766,50.35650101105031,3.901165300879386,8.76491215066306,0.4387922853094712,1
84.76485600186786,85.61233747174961,59.5295150560413,6.9894563693648495,6.616119138018016,0.2938418961363137,1
83.74643164834154,71.25948331896143,97.82003897167084,,7.606828794720901,0.4556971510380611,1
81.62210701555696,98.9954566576942,71.90687856847833,3.8336921139045135,,0.1429814234175928,1
90.49140539106465,92.81510639690124,94.4744995199765,7.016453029222848,6.765732963304295,0.4034619699068904,1
98.7145826380542,58.274796825234944,,4.006260785963423,8.662821074354456,0.9687948466579228,1
67.02860983347304,59.06712451521183,65.96858332191309,7.981801934237264,6.816918955239418,0.9342267484393596,1
82.2727344111323,79.76818518254416,53.358771563292805,7.79228670846112,7.371715254333777,0.541476851991898,1
84.56744977276045,89.01810702849258,62.270529604373074,1.8243351676092316,5.555332932967913,0.774409789268012,0
71.49030779508271,84.3135698869477,95.14323968958205,4.798112517078263,7.094881256599133,0.3193170663404509,0
91.06387411166966,81.72930755065903,,7.8039306900650836,6.005984812335381,0.765443248448985,1
85.04218835923206,,95.49705266961844,3.0117949132362063,5.118234005350902,0.0574666296871705,0
95.05277732569246,59.62549036009832,66.29989592678014,1.9050745981995016,7.993915594886268,0.4403345661638556,0
89.51539939338424,62.10247045508404,75.2531892089998,6.075651777486954,5.688430658599708,0.9077646516371682,0
63.38261512388952,96.41896919435588,,4.613521379835915,9.440556538619054,0.3761297006000001,1
78.21862288025447,44.53868083944098,83.72518893831187,3.6389208760307534,6.361741737275199,0.6281270861732842,0
78.70882463884604,98.27312739764692,66.51291241844278,3.901846872035735,8.320690535042834,0.4533447480934476,1
64.72659310486625,70.89565053164033,53.661575213861695,2.617183230910051,8.498278284499738,0.8072312916803529,0
99.35910591839313,63.03693365577836,76.27703655628581,6.376959907304097,7.192021670605041,0.5970373975944806,1
68.61851629102921,,88.1333908193821,7.680668588853813,9.90731055739558,0.8945819076593742,1
78.04957376723952,66.52924682719497,69.02222258829806,1.2128203075505444,5.781451404909205,,0
,85.58269962033805,66.57721018477007,3.641506591957065,9.4376944248643,0.4992889489115499,1
,41.92381102567249,91.27184578024992,,6.607025000880793,0.8841450865293177,1
67.26390867205703,73.9866211051976,74.71571240250299,2.880946340256901,8.600494978128438,0.59445790460664,1
81.6563042939034,67.35677114611968,72.63753259290179,5.196568805953261,7.379914972436298,0.1273002361324144,0
60.64973772837815,60.86030448813468,53.73940822514326,2.276304608716007,7.743189263687469,,0
,42.6733978970592,95.17656129563964,6.186401228660266,7.297187467307895,,0
72.57736423245622,55.45472694987996,67.01432335491984,5.333923090329798,9.156317998712067,0.1172115505303462,0
99.42096533020872,84.29300800817919,54.88141198042622,,8.983527493683987,0.9545733188379748,1
88.54641132448614,57.32976579517652,76.0894705622233,7.798436128332785,,0.4879106812780107,1
80.09709148665506,69.43658129870437,97.32290472952748,2.5834403606255263,6.275141010423615,0.1567331147110778,0
99.7126735599628,82.55632070018878,96.73026940386266,6.936529314629079,8.366027866446982,0.5002228389088954,1
78.85148669592658,94.9286128730999,84.1091583076389,3.3034289947518483,5.558375913246651,0.079701617036214,0
,68.84284338906136,,3.6125732025515354,7.484275791540037,0.157751638878312,0
93.45514309641598,97.19529134325006,73.72115971443993,1.8560738645167143,8.492336832058133,0.856892599408569,1
93.14222391624324,57.00386167423563,59.507693145630526,,6.53771264276374,0.8738650845252174,1
86.99572812216618,88.68445016203937,58.08201678353871,6.13721418762912,6.274481352816556,0.1721544243726769,1
,85.67628577752163,59.85317670221581,5.493538978360047,7.893816966510675,0.6981560032046488,1
80.85796096667521,81.2904662033358,95.60679509615916,4.271066670399149,5.076461570337548,0.1089597599156425,0
91.58794028569916,52.48147376399493,63.4818082608338,1.5643466652304827,6.701045606865837,0.1033486475247753,0
65.70376576327635,72.7217711280185,,6.178714340717471,7.278083154210796,0.559992909281409,0
62.1106103143841,,74.57391172092233,1.1376381298311724,8.05909061388824,0.451708717619993,0
,,56.21523184074592,7.0811295766058855,7.299553018101014,0.5258492790729812,1
67.06112128022033,92.32636382479488,,2.4565963333688563,9.663057139332563,,1
86.1804485712454,90.79325934792416,80.70041695194686,3.2508479560889847,6.812209572404791,0.0872104009189547,0
73.2365906312078,93.65368256441482,94.2951188841282,7.6624226241346465,9.580961044082786,0.662849202768534,1
62.614253631957695,84.1430792066866,98.86601525564885,5.853675709361341,,0.8284754400232166,1
82.26837026211416,44.61096771167405,,6.000860170976528,,0.9593799067421674,1
71.83728117746465,58.106753388176585,81.31825539404528,1.7192880962441244,7.756357703498778,0.4333888558249474,0
72.06648966524595,99.68522128371828,99.8038457898299,2.6361487226598244,5.232337229811196,0.4798804683688855,0
62.6796437758339,92.96834075130909,82.8004054235459,7.500005367770234,8.948209508207121,0.7081158446400949,1
75.66148398406517,73.10740381476974,99.7184488183397,2.9078537285800765,5.274234784633344,0.2846473144614727,0
79.77681218810326,40.69156084317912,85.73611009047133,6.508091884295876,9.961383294406724,0.4029930890117378,1
77.67414832364256,87.34029307364167,75.73063956188808,1.6287325808909754,8.971653276326832,,1
98.97579230664668,50.20856441062948,64.80585653059545,5.452784400420568,8.32925864549311,0.7535231536962493,1
92.17656238709893,93.7617019194996,96.4072610447821,7.316887490053353,7.629667573364054,0.055070858292974,1
90.4921049800384,96.51429837029974,,3.246870315147349,8.228611073239865,0.2263921451832239,1
80.01604582840805,90.860871877733,75.36717661611081,6.770148361734449,6.349234789844267,0.9358383873756226,1
74.74828683459181,89.61694150504664,63.03293992237272,4.314667754789731,8.603082317359009,0.722018774928167,1
93.5535734706108,84.80329610104373,65.77696353649273,3.3125933128817056,8.261870489876761,0.7922668725225469,1
,,,1.749516948007344,9.355466004010957,0.1788616612225506,0
,61.14586153316444,55.6099282235282,3.711413121450424,6.911806614822839,0.4608247638987314,0
87.80578216190375,50.83929412547022,82.61596007767756,,6.476837267986069,0.6184782942569365,0
63.41609937163496,81.95456411472844,65.70073551224175,1.5717960191062537,6.772758364442311,,0
,83.91807030116271,55.40659861696876,1.096430501666986,9.675581205946948,,1
,49.28109089109167,98.16966891849243,7.152317175521092,5.859438747516139,0.3558215643511139,0
84.01005640398333,40.36771883882085,77.3710025936528,3.885361143371661,8.095856049986551,0.8313532871961532,0
,80.94874397421171,71.97211406477437,4.635174489778105,5.974053497849628,0.5105868059956411,0
87.1665027327825,84.72802229242332,70.24160669926127,7.695687247040862,7.120448548005328,,1
93.12997009748874,63.48268560182482,83.00597221315653,4.76739004825278,6.799931723650964,0.7711849335353241,1
75.05038342123663,47.04855393258957,95.33344073075952,1.7020787684952248,,,0
96.73140141519832,,60.84171088464953,7.031407016467767,8.649432532542946,0.4669467566833231,1
66.98588743585319,87.83437450136802,64.40726243057641,6.141617419916385,7.220317756721181,0.0844243842689997,0
63.17626338572118,47.15371466907152,93.71360132957582,5.52333118673266,7.233610620870023,0.4756307555626299,1
94.18061743642998,95.9470252648386,59.14000151228155,5.369270705422432,,0.9607450327644752,0
65.76960084472414,87.3663039289273,59.00685135661031,5.0383413248140885,5.094503636657088,0.7302885777603942,0
,72.94934144741435,74.10405791161367,4.47804699021318,,0.9244673902125078,0
97.62015811517612,47.155010060888,66.40396089485833,6.911824934922952,7.786029553410245,0.4822780273560653,1
95.11897281780278,81.88446030871893,85.56136407352511,1.218211576224116,7.804610323850785,0.5193264920246539,0
73.34513583347463,,,7.446034643623785,9.571359255649272,0.4771609529076523,1
70.3253373080451,62.556302524197605,75.04984183060978,2.84705413227944,9.273390580806776,0.0414187120533744,0
62.60818365041968,73.41712549985051,73.38881324930173,1.149098865488506,7.062575768838137,0.2813129800505581,0
86.06559041909107,54.71740561861858,99.8850770904262,5.516919607658233,8.644458390648635,0.9959653038208868,1
87.18788867333382,66.93732624869425,85.47838581990305,3.239642036461112,7.213131099706613,0.4486150487045102,0
85.23081680690483,71.32441426823999,57.53272443303169,1.2247802359447495,5.6650649203752055,0.96421620858791,0
71.44540169833257,41.55766110123525,80.23123861011268,7.449224348640202,5.543893651163069,,0
,43.87993263103424,85.58607958636188,2.869628440228977,9.758752579113004,0.5237020099319839,1
66.95046372542976,54.41362998373272,94.85652331554682,3.79559178045951,5.8401037462804855,0.0614051440475347,0
74.28484637202011,91.3188678617763,93.48084992249346,1.324949698127278,9.03045928577966,0.9598996980416908,1
85.26177514704642,55.29291738467101,77.36906167347175,5.048848648396054,9.645214572427944,0.3249274993005772,1
65.6129807277406,90.21545979455752,53.78007944473395,2.0974414249705737,8.496895950738544,,1
92.74960917936204,62.40785300756332,74.31043442599213,,5.58530311872388,0.5790062459524785,0
72.7501001172828,98.56423516191428,60.76343870164299,4.688435571131027,8.498971410487357,0.8467296417077589,1
89.945809365048,79.678237737212,55.120656156339926,7.750470276481161,5.532966292521096,0.9862547502177452,0
