attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
66.97993945591821,93.68284628533678,94.72393123833879,4.550124136480747,9.922310024739748,0.5719139601317589,1
91.70649907006468,86.38832037311664,61.06383776861166,7.391617246363573,9.661314682710184,0.1034081609634826,1
75.33588564233035,57.439019761922104,86.01601066430166,7.426762790238993,6.133233868782602,0.03457470568556764,0
88.54429465053886,80.05643378362018,74.1249687432873,4.104639163330798,5.392729584865583,0.9778665279504971,0
63.44128628131773,61.10961382520869,79.90229112335118,2.083819227354127,7.491875990496753,0.586853806676801,0
80.02317269723325,94.87990644542496,97.45638404582033,5.918109395863893,5.805745971441816,0.4925124655026485,0
70.60809470726902,60.99372781884392,52.286330738113634,4.422252000046198,8.029223804479404,0.42585655180992554,0
89.64482597160236,63.311868880362525,88.1262838546988,3.832849050135139,8.19610223441768,0.5742351608939953,1
68.42113953762453,71.42190317627855,86.95201937492277,6.374031353749475,6.1337017526162345,0.7410286237117966,0
73.91236831608772,51.90235239086208,97.9277003974764,5.319120448535971,6.445825304938674,0.8004641212138911,0
71.70620390669632,44.99306216440423,89.99343022642721,6.693586404191391,5.8793829539399365,0.11170588974525786,0
90.6540512222956,52.892270430948074,82.4055293895486,7.42720780270852,8.029373987842785,0.27022334404688564,1
94.98974598626265,87.43552771902478,79.80656940641309,7.121514645978744,8.329571665041303,0.3717111057934295,1
70.24084692246052,58.684945232869524,70.31271332139139,7.233022284559579,5.689033348934669,0.9446637509339445,1
93.3989514273185,88.17579048245658,72.01395854203926,4.1820282122555295,5.3359461570996,0.5554877749420309,0
87.00519543377679,57.33106739989789,54.3786408633115,1.0686762786011879,9.349345716125725,0.22965304700608058,0
85.23687160916654,82.30207133579997,71.54854212526413,7.095636768967622,5.513536503398197,0.6380603814135488,1
63.413986723145754,95.98679327011918,90.31976466674915,7.004991900702722,7.650122127635836,0.7670766575358777,1
92.12047526105282,40.685960600332244,91.72978693141586,3.257884516623018,9.06179069320074,0.007443588552173641,0
73.63847894571954,43.832547031713304,87.40018244844345,5.749480382303735,5.892488399872094,0.6030747041042436,0
77.5112590919848,93.67127461299609,62.752972623473745,3.7535168253820395,5.5987774111075606,0.9935905973180188,0
67.68093476545378,97.21433343010952,99.31249282359423,3.9861366163015433,8.967939419283436,0.2698517403456846,1
99.56501276434933,43.799154818339254,65.87026645794846,3.7515451828668906,8.129168501122297,0.8689175700889626,1
64.43992395165259,64.11392247735799,92.60349189142785,4.030851362402479,9.95861951088116,0.9340233810897248,1
85.73715798069323,97.24922362715068,75.29204312295295,6.649580438618344,9.457727249986693,0.10655932143106905,1
90.16993038728323,74.62464655790592,51.43229656551283,2.853338991229155,8.153153029914854,0.4150937698340198,1
67.46280235544144,54.531006735626065,67.04679401570978,4.911605840477974,7.429248654582687,0.9636515150788472,0
95.6210912295958,66.94889216393275,98.82936696001921,6.908286394122528,8.44652435120608,0.646473564121941,1
96.31044974600715,97.83720552329723,72.729805347736,3.033394193348272,7.461635750923559,0.6532183533878299,0
83.94633936788146,95.35434429434801,51.46468525026853,7.429571054819849,8.996604740046648,0.1806711281809218,1
67.07587803295935,61.903076652508325,99.43859903475635,3.239376135931378,6.060623648296518,0.3463562722714204,0
98.38982885847878,75.00492611560745,51.459542024723405,3.7532176778309365,6.406885303563212,0.668650677435156,0
94.7439651275784,71.21084419400557,58.464310513639475,1.5725937967921482,5.766600893156081,0.5719858747427331,0
66.2397808134481,61.82353126814105,61.1032587270696,4.017303906482844,6.95884182949299,0.24226180921054408,0
63.653029373342285,58.5052653297208,77.60928695853241,1.5238284458222688,6.053411169251854,0.5892037398914345,0
65.6045270306581,74.25118153265876,91.12918660807162,4.232060427166837,5.467616481634987,0.5262762016953331,0
91.01384601612543,82.01129555764318,96.27257961392667,2.5443673581717796,9.764531348327832,0.6644804938644568,1
92.38700145063558,52.05844196747438,62.19817407092816,7.915798548549462,9.122905614826374,0.5683893669865452,1
76.71067128669335,63.56410685345365,51.64592933819769,2.8855534428398424,7.137794717986188,0.037691796980345194,0
92.90139177536787,86.60609628100437,57.879516107823434,7.251104534588288,5.653345162124179,0.345607300637241,0
96.59457560881793,41.465612976437995,65.13867961783463,3.875211274847743,5.262172855480318,0.08843892753679783,0
86.41878885457724,64.67936180939617,59.549101527010144,2.0170814757311377,5.034980927382434,0.310362871673195,0
93.03267002259051,94.53885351489185,77.43191958477885,3.8986715291984364,6.889240213211309,0.7181749820025486,1
95.76377210133003,43.950529870519276,51.15316934986135,3.7276782407571596,6.921751671720747,0.7182329380808706,0
78.83841009738934,82.51474750389995,74.98453014430602,5.725354362024545,6.738924727495339,0.3233736240506734,1
61.5716778060277,41.29835949670982,84.16177725690838,5.480889602377159,5.065346175322949,0.6430968210213586,0
61.017910396230036,78.86254448741379,67.65867311048527,4.591857939638205,9.07679739525144,0.1701062804458301,1
75.42390370053333,48.463587969537826,50.483626942345964,7.256649177712459,9.593734673998124,0.4305336062339602,1
84.94972339456037,55.60695898092395,76.93349798427165,4.7892758336377454,8.077160626038388,0.7239027998934653,1
62.91607341471614,53.86216827682357,68.68667584157336,7.10902488906985,8.692487395759027,0.2961910638524169,1
69.29158616385811,98.89248358265877,50.55271993485048,2.6867539585380236,9.13027875244234,0.8183182203974839,1
92.82030016928437,90.70643794032472,92.33835997633318,1.5119116782182251,6.280393696943952,0.7945319265538051,0
80.76239163633082,86.43616772942033,69.58009404607778,6.41548108779674,7.224738011426773,0.7856775931623269,1
90.48130884156204,42.65772585981954,98.72499416313914,4.22789844523623,6.43384480282763,0.21572989925019614,0
92.95161536885179,51.98369680667419,62.84844269496354,7.025748825181209,7.222689032462499,0.31781437340175633,1
71.73234443122259,46.970846500713456,73.04406383464807,5.682397490639944,5.79076671602073,0.3609439692236869,0
71.37153156381837,96.85137883307428,63.59779230194248,7.382355743913567,7.420728252215959,0.13553450903434294,1
81.90369504614945,82.49944294467822,88.85764541147367,5.940788266974771,8.624147627566323,0.37701818971641354,1
83.72632876157873,41.06226670439423,59.60488226006763,1.0645371594763189,7.867355338824989,0.15926706063463814,0
69.06086504144423,51.635669216840824,94.85810974138074,7.0357315845738775,7.727874910824137,0.34273512571739195,1
78.31058450816536,67.29610430784668,81.20292213886744,1.8755158575060498,6.420609063874894,0.04902948617458236,0
71.18405730580527,82.03946973327125,53.227390251194166,4.341571476926143,7.862560665208419,0.08100094938213753,0
71.80162830616625,97.45980848853839,67.95113083450431,6.304767958213183,5.3424233222220385,0.8233153088514998,0
97.62716980461363,51.174696297986486,59.92914891130417,7.9858784359523165,9.738720690340894,0.7237374449285499,1
94.10189684983882,84.40215669905062,84.0577036165223,1.3413066915313938,7.528335816370905,0.0020246709822436815,0
93.77428330958463,48.81379413266676,90.67077071604345,5.222689249763681,6.1689305182120355,0.12205794780768608,0
98.66936910140433,79.53008202153029,86.52957165483085,4.569034899112672,5.354116991464629,0.6596073963973953,0
63.02420162467003,51.71047690240037,69.39675378394347,5.839282189089576,7.469125203268691,0.43299668755151755,0
93.61392710354033,66.98138040216038,57.915476569195505,2.079056626501785,7.17291817479515,0.22739836482992892,0
86.03311801957312,66.28734082485178,90.904744752294,4.28105994258863,7.713300934800306,0.9535075245907666,1
96.37818443748968,88.35568920492152,71.813356740221,3.5808608822169075,6.170813758368682,0.9828007268630552,0
69.52499373015995,92.13224773236317,50.04959322348135,2.8429307797826544,7.638839459054237,0.08354546456088408,0
76.3382232563393,92.18874194883539,55.827334385759876,7.631442974481738,9.26661641418969,0.65704505776862,1
77.41049118626215,82.71292511375735,90.23112207702022,1.3052025572310137,8.187354675119568,0.8097331012292842,1
66.83254825224843,75.18184847937715,52.37471123411611,5.329139291770225,8.131882981627571,0.5538044123635337,0
62.92783695073774,50.750780477519356,52.719348300078614,3.9987674424796107,6.438337391016235,0.7096669495843103,0
83.42254915173207,93.89341112992972,89.15042699690801,2.8594706646622203,6.414567448746244,0.19791754579503673,0
73.53471463700863,82.39177793819147,95.99510628299487,3.943051262296288,7.2807643673813285,0.6609886951448122,1
78.01403915621651,94.08399647375398,65.78926917199395,7.981818948601239,5.5104800585499865,0.679863074730574,1
71.48152532699652,57.13759598101463,63.541607016997965,1.1767819318380914,5.114826051444579,0.5099814748639906,0
64.40070884510175,60.93172580621639,52.1032923607585,3.248223463816794,8.402547835651674,0.0005278436858323632,0
83.07615538505436,87.81685024093875,85.97447251297044,2.1729403774190796,8.360125110599492,0.003366434071603308,0
65.63696899899051,68.86754150901074,53.69944421009525,1.9568182380671808,9.093548565286543,0.6268818032304835,0
74.1998522332775,42.634276817838234,75.3523829523839,2.8212821975742415,6.046839183566656,0.9869772716756992,0
62.237054005129025,50.22599211279976,57.746484342236165,6.7529495127733234,6.596763077254046,0.06223930712405967,0
95.3023950708939,40.494174495517605,81.78255355794694,4.593815297279349,9.772245433284144,0.6277924782003403,1
69.19306903190474,70.89878863890068,99.89489263771085,1.5174985542063044,6.807702077492117,0.22744573153625602,0
98.66363080893267,86.66872860663504,92.7438858403791,4.4493359134045285,9.420852099464074,0.40919795573717044,1
92.09584122214531,43.85172915986886,92.22549591336428,3.6794015888082034,9.370677534973979,0.877407955988225,1
77.08431154505026,40.01457606607077,76.40700286368768,5.441967595414959,9.306749955493142,0.16414139361139257,0
75.6095419833598,45.859979087567375,55.870203118179994,1.3249898568424205,6.102397976838926,0.34575222701070596,0
89.32641512547198,94.07134731727609,59.67147958399783,5.81856237913421,6.81851465241038,0.3179079908688873,1
66.69930329036279,92.54302219353636,93.75294820844714,6.717614160926921,6.021273622091672,0.6842709184613477,1
70.37187035463094,69.12069382806509,76.97614717563248,4.623006925854374,5.5784251010898585,0.18462854331472467,0
97.89711992239172,89.79508185921753,56.940834112166044,7.559205760858294,5.57426979247538,0.8694216477856673,1
75.13390326730588,84.95742163295502,87.03769006459825,5.791778183535601,9.524788462071358,0.04135089270221182,1
94.82313700184028,56.4481700315163,92.29809763479778,3.6569761999894803,5.883848252666715,0.23781849837340496,0
97.38175522862062,88.11522353535895,91.2052061927611,1.2842365537199405,6.2931858393404685,0.8609463431027535,0
69.74459167928777,44.72692426023486,52.416606989449555,7.5026546882436,7.025792022000179,0.4210942841514196,0
76.35708943026688,58.4102878421571,65.09901134769682,2.06056097739247,8.213932106485037,0.9959650370509224,0
76.32606763466792,94.29577101890891,55.29395107369011,6.423991076476631,9.80717987950057,0.9342696985317195,1
90.53179647989126,99.89613857224413,93.03951905152323,6.473655161981503,5.702693895137115,0.4990706477996921,1
88.65588447832396,97.09621374998729,82.50817662588219,6.050434392983139,9.158126778847691,0.515371114780023,1
68.76236692239533,85.70088135881909,70.16784858689375,7.880419812218304,8.086501012069293,0.3833750060493565,1
68.43052397719624,86.9464981120116,79.85667426087136,5.939198341838283,9.380685772660387,0.5380422000475656,1
90.85893379438426,93.11696974581403,83.29828091535165,1.5343668778792199,8.041136281176495,0.4559102394272597,1
84.89373058468985,60.922168650578705,94.5049212093835,1.7654277630873239,7.498421276582405,0.7717016058371362,0
90.54423176639042,66.62701475694014,97.88282371943487,6.1822993932875105,6.836951134158092,0.8787527445125362,1
65.1085393454094,86.94374851866755,53.92462122334532,7.5789917122570465,8.490815184018276,0.0427399146934786,1
62.24897179403889,43.984984268886095,75.71235571414293,2.635198395188574,9.406193919136978,0.2372733071581501,0
81.85628296848529,50.29077985888133,66.92789062774897,2.919487768594742,9.23451364238737,0.02940507718045271,0
60.037736610705245,50.1044769406018,64.30560116139316,5.220552473028766,6.980737690224217,0.5189079089445107,0
63.54313358546576,96.10459695882813,94.0031349099077,7.8352947099373935,8.156321680054216,0.4986220875483217,1
64.84621845043942,53.82248934196144,81.31511662033682,6.28873474037538,7.814199085043683,0.5407878738633325,1
90.58603801539493,91.57863463392377,94.20520114741055,4.36391387356102,9.41121900284473,0.5539210487358633,1
72.65875136245994,98.24368983914766,89.82710330148228,5.221477839269632,7.367513571087282,0.20362366375643204,1
97.658592351061,71.02725328679983,50.84166599302807,5.481534430569036,6.164849601577664,0.9628562460923007,1
92.14150637850413,60.53843708965118,61.85971755669678,5.183784517736293,5.363107369894812,0.8060533457314899,0
86.71679995214508,89.26756626911079,59.082161827885805,1.518139931791259,7.086846409789834,0.8022239320071439,0
96.01056444808282,98.43643501439543,77.78614345624459,2.9822829024671127,8.73123139561884,0.022855769503791534,1
94.36447030587667,47.81136095204814,65.71350491104613,1.821026200578304,8.665353867559258,0.6562699497270292,0
78.7477263917988,41.35025964572119,81.59664814257222,5.7823849547949795,9.313409563490723,0.9926381758474568,1
71.55874099684235,73.06188116080942,52.69863162754565,7.39548060753039,6.0519537010861555,0.36754052936218806,0
96.87496940092467,63.85809914396518,88.09065484379319,7.633600868783668,6.047728688009196,0.5368192420600233,1
70.76972923797524,76.39073351939314,67.42476741230014,6.854402370500862,8.249110309839123,0.24422167899226,1
81.62540486440426,82.52060319793043,69.29276883608681,7.12107989780268,9.584719460847547,0.6139480566935188,1
81.18638895782479,75.2537063289879,81.29451077694138,2.1730773832681365,5.155473069123321,0.705406289195481,0
99.44707189134779,40.55453887486469,61.35977073438516,2.506098762775288,8.630750447163635,0.13782409677226803,0
69.6818006345011,57.41702063888562,75.78680522071849,3.4666793137452574,9.581756968463395,0.8521905331047824,1
75.89165171783623,51.440556805287486,91.00208955993446,5.367182085868312,6.15205785309511,0.0953786985061853,0
73.80067359698265,73.61620453581838,92.1007759859254,1.8654573713660971,8.467267268471893,0.6543140703513343,1
86.76089349316433,68.627786043741,83.36993122804037,2.536717138709336,9.767989679074766,0.2410292587563595,1
83.05955612559464,93.96036454110418,60.570650788795206,2.6003336750825117,6.476185546735883,0.6109377864296083,0
